event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
Btn1ok_click,20230321,2023-03-21 15:04:13.207968 UTC,1679411053207968,1679410950,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:04:19.097586 UTC,1679411059097586,1679410950,,,,http://34.175.76.43:3000/,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:04:28.583162 UTC,1679411068583162,1679410950,,/index,,http://34.175.76.43/,umarkiegi,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:04:28.583162 UTC,1679411068583162,1679410950,,/main,,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,"t2, associated teacher, 1, long_coffee",CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:04:28.583162 UTC,1679411068583162,1679410950,,,,http://34.175.76.43:3000/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
Tabpreparation_click,20230321,2023-03-21 15:04:48.230242 UTC,1679411088230242,1679410950,Preparation,,1,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:04:48.230242 UTC,1679411088230242,1679410950,,/main,,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,"t2, associated teacher, 1, long_coffee",CuAgSlJwl,3,15
Tabrecommended_for_you_click,20230321,2023-03-21 15:04:48.230242 UTC,1679411088230242,1679410950,Recommended_for_you,,0,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:04:48.230242 UTC,1679411088230242,1679410950,,/main,,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,"t2, associated teacher, 1, long_coffee",CuAgSlJwl,3,15
Tabpreparation_click,20230321,2023-03-21 15:06:02.369278 UTC,1679411162369278,1679410950,Preparation,,1,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:06:02.369278 UTC,1679411162369278,1679410950,,/main,,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,"t2, associated teacher, 1, long_coffee",CuAgSlJwl,3,15
user_engagement,20230321,2023-03-21 15:06:30.357066 UTC,1679411190357066,1679410950,,,,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=false,,CuAgSlJwl,3,15
session_start,20230321,2023-03-21 15:48:32.303323 UTC,1679413712303323,1679413712,,,,http://34.175.76.43/,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:48:32.303323 UTC,1679413712303323,1679413712,,,,http://34.175.76.43/,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:48:32.317101 UTC,1679413712317101,1679413712,,/index,,http://34.175.76.43/,umarkiegi,CuAgSlJwl,3,15
scroll,20230321,2023-03-21 15:48:37.31943 UTC,1679413717319430,1679413712,,,,http://34.175.76.43/,,CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:48:40.616226 UTC,1679413720616226,1679413712,,/main,,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=true,"t2, associated teacher, 1, cortado",CuAgSlJwl,3,15
page_view,20230321,2023-03-21 15:48:45.617589 UTC,1679413725617589,1679413712,,,,http://34.175.76.43:3000/main?userid=CuAgSlJwl&role=associated+teacher&on=true,,CuAgSlJwl,3,15
user_engagement,20230321,2023-03-21 15:49:14.941165 UTC,1679413754941165,1679413712,,,,http://34.175.76.43/main?userid=CuAgSlJwl&role=associated+teacher&on=true,,CuAgSlJwl,3,15
session_start,20230321,2023-03-21 16:00:19.420493 UTC,1679414419420493,1679414419,,,,http://34.175.76.43/,,Yx3rQ,3,16
page_view,20230321,2023-03-21 16:00:19.420493 UTC,1679414419420493,1679414419,,,,http://34.175.76.43/,,Yx3rQ,3,16
page_view,20230321,2023-03-21 16:00:19.420776 UTC,1679414419420776,1679414419,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,3,16
scroll,20230321,2023-03-21 16:00:22.024471 UTC,1679414422024471,1679414419,,,,http://34.175.76.43/,,Yx3rQ,3,16
page_view,20230321,2023-03-21 16:00:23.04508 UTC,1679414423045080,1679414419,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t2, doctoral student, 1, long_coffee",Yx3rQ,3,16
page_view,20230321,2023-03-21 16:00:28.041931 UTC,1679414428041931,1679414419,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,16
user_engagement,20230321,2023-03-21 16:00:30.065988 UTC,1679414430065988,1679414419,,,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,16
session_start,20230322,2023-03-22 17:31:54.639306 UTC,1679506314639306,1679506313,,,,http://34.175.76.43/,,larri45h,4,17
page_view,20230322,2023-03-22 17:31:54.639306 UTC,1679506314639306,1679506313,,,,http://34.175.76.43/,,larri45h,4,17
page_view,20230322,2023-03-22 17:31:57.69407 UTC,1679506317694070,1679506313,,/index,,http://34.175.76.43/,flarrinaga ,larri45h,4,17
scroll,20230322,2023-03-22 17:31:57.69407 UTC,1679506317694070,1679506313,,,,http://34.175.76.43/,,larri45h,4,17
user_engagement,20230322,2023-03-22 17:31:57.69407 UTC,1679506317694070,1679506313,,,,http://34.175.76.43/,,larri45h,4,17
first_visit,20230323,2023-03-23 10:32:50.121385 UTC,1679567570121385,1679567570,,,,http://34.175.76.43/,,vRXyI,5,10
session_start,20230323,2023-03-23 10:32:50.121385 UTC,1679567570121385,1679567570,,,,http://34.175.76.43/,,vRXyI,5,10
page_view,20230323,2023-03-23 10:32:50.121385 UTC,1679567570121385,1679567570,,,,http://34.175.76.43/,,vRXyI,5,10
page_view,20230323,2023-03-23 10:32:50.121405 UTC,1679567570121405,1679567570,,/index,,http://34.175.76.43/,jjperalta,vRXyI,5,10
scroll,20230323,2023-03-23 10:32:52.854049 UTC,1679567572854049,1679567570,,,,http://34.175.76.43/,,vRXyI,5,10
page_view,20230323,2023-03-23 10:32:53.876077 UTC,1679567573876077,1679567570,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,10
page_view,20230323,2023-03-23 10:32:58.964004 UTC,1679567578964004,1679567570,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn4sugardec_click,20230323,2023-03-23 10:33:20.04394 UTC,1679567600043940,1679567570,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn5no_milk_coffee_click,20230323,2023-03-23 10:33:20.04394 UTC,1679567600043940,1679567570,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,-1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
page_view,20230323,2023-03-23 10:33:20.04394 UTC,1679567600043940,1679567570,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,10
Tabrecommended_for_you_click,20230323,2023-03-23 10:33:25.634461 UTC,1679567605634461,1679567570,Recommended_for_you,,0,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
page_view,20230323,2023-03-23 10:33:25.634461 UTC,1679567605634461,1679567570,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,10
Btn5sad_milk_coffee_click,20230323,2023-03-23 10:33:44.673752 UTC,1679567624673752,1679567570,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,-1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn5sad_capuccino_click,20230323,2023-03-23 10:33:50.613896 UTC,1679567630613896,1679567570,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}",,-1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn5meh_expresso_click,20230323,2023-03-23 10:33:50.613896 UTC,1679567630613896,1679567570,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}",,0,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn5no_expresso_click,20230323,2023-03-23 10:37:44.852313 UTC,1679567864852313,1679567570,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}",,-1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
page_view,20230323,2023-03-23 10:37:44.852313 UTC,1679567864852313,1679567570,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,10
Btn1sugar_click,20230323,2023-03-23 10:37:52.910583 UTC,1679567872910583,1679567570,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn3sugardec_click,20230323,2023-03-23 10:37:52.910583 UTC,1679567872910583,1679567570,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn3sugardec_click,20230323,2023-03-23 10:37:52.910583 UTC,1679567872910583,1679567570,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn3sugardec_click,20230323,2023-03-23 10:37:52.910583 UTC,1679567872910583,1679567570,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn1glass_click,20230323,2023-03-23 10:37:52.910583 UTC,1679567872910583,1679567570,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn2glass_click,20230323,2023-03-23 10:37:58.453852 UTC,1679567878453852,1679567570,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn1drink_click,20230323,2023-03-23 10:37:58.453852 UTC,1679567878453852,1679567570,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn5long_coffee_click,20230323,2023-03-23 10:38:34.121704 UTC,1679567914121704,1679567570,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
page_view,20230323,2023-03-23 10:38:37.774014 UTC,1679567917774014,1679567570,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,10
Btn1ok_click,20230323,2023-03-23 10:38:37.774014 UTC,1679567917774014,1679567570,"{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
page_view,20230323,2023-03-23 10:38:42.85149 UTC,1679567922851490,1679567570,,,,http://34.175.76.43:3000/,,vRXyI,5,10
session_start,20230323,2023-03-23 16:31:29.110243 UTC,1679589089110243,1679589089,,,,http://34.175.76.43/,,Yx3rQ,5,16
page_view,20230323,2023-03-23 16:31:29.110243 UTC,1679589089110243,1679589089,,,,http://34.175.76.43/,,Yx3rQ,5,16
page_view,20230323,2023-03-23 16:31:29.113184 UTC,1679589089113184,1679589089,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,5,16
scroll,20230323,2023-03-23 16:31:34.075756 UTC,1679589094075756,1679589089,,,,http://34.175.76.43/,,Yx3rQ,5,16
page_view,20230323,2023-03-23 16:31:44.177339 UTC,1679589104177339,1679589089,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t2, doctoral student, 3, cortado",Yx3rQ,5,16
page_view,20230323,2023-03-23 16:31:50.115724 UTC,1679589110115724,1679589089,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,5,16
Btn5yes_long_coffee_click,20230323,2023-03-23 16:32:02.689624 UTC,1679589122689624,1679589089,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,5,16
page_view,20230323,2023-03-23 16:32:02.689624 UTC,1679589122689624,1679589089,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t2, doctoral student, 3, cortado",Yx3rQ,5,16
Btn1ok_click,20230323,2023-03-23 16:32:02.689624 UTC,1679589122689624,1679589089,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,5,16
page_view,20230323,2023-03-23 16:32:08.058225 UTC,1679589128058225,1679589089,,,,http://34.175.76.43:3000/,,Yx3rQ,5,16
page_view,20230323,2023-03-23 16:44:42.278535 UTC,1679589882278535,1679589089,,,,http://34.175.76.43/,,vRXyI,5,16
page_view,20230323,2023-03-23 16:44:42.278535 UTC,1679589882278535,1679589089,,/index,,http://34.175.76.43/,jjperalta,vRXyI,5,16
scroll,20230323,2023-03-23 16:44:45.38653 UTC,1679589885386530,1679589089,,,,http://34.175.76.43/,,vRXyI,5,16
page_view,20230323,2023-03-23 16:44:46.368324 UTC,1679589886368324,1679589089,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",vRXyI,5,16
page_view,20230323,2023-03-23 16:44:50.862258 UTC,1679589890862258,1679589089,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,16
user_engagement,20230323,2023-03-23 16:44:50.864424 UTC,1679589890864424,1679589089,,,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,16
session_start,20230324,2023-03-24 10:54:43.88758 UTC,1679655283887580,1679655283,,,,http://34.175.76.43/,,Yx3rQ,6,10
user_engagement,20230324,2023-03-24 10:54:43.88758 UTC,1679655283887580,1679655283,,,,http://34.175.76.43/,,Yx3rQ,6,10
page_view,20230324,2023-03-24 15:15:41.003125 UTC,1679670941003125,1679670940,,/index,,http://34.175.76.43/,jjperalta,vRXyI,6,15
first_visit,20230324,2023-03-24 15:15:41.003132 UTC,1679670941003132,1679670940,,,,http://34.175.76.43/,,vRXyI,6,15
session_start,20230324,2023-03-24 15:15:41.003132 UTC,1679670941003132,1679670940,,,,http://34.175.76.43/,,vRXyI,6,15
page_view,20230324,2023-03-24 15:15:41.003132 UTC,1679670941003132,1679670940,,,,http://34.175.76.43/,,vRXyI,6,15
scroll,20230324,2023-03-24 15:15:43.646689 UTC,1679670943646689,1679670940,,,,http://34.175.76.43/,,vRXyI,6,15
page_view,20230324,2023-03-24 15:15:44.64918 UTC,1679670944649180,1679670940,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t2, doctoral student, 4, milk_coffee",vRXyI,6,15
page_view,20230324,2023-03-24 15:15:48.091673 UTC,1679670948091673,1679670940,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,6,15
Btn4sugardec_click,20230324,2023-03-24 15:15:53.096596 UTC,1679670953096596,1679670940,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,6,15
Btn5yes_long_coffee_click,20230324,2023-03-24 15:15:53.096596 UTC,1679670953096596,1679670940,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,6,15
page_view,20230324,2023-03-24 15:15:53.096596 UTC,1679670953096596,1679670940,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t2, doctoral student, 4, milk_coffee",vRXyI,6,15
Btn1ok_click,20230324,2023-03-24 15:15:55.883666 UTC,1679670955883666,1679670940,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,6,15
page_view,20230324,2023-03-24 15:15:57.07148 UTC,1679670957071480,1679670940,,,,http://34.175.76.43:3000/,,vRXyI,6,15
user_engagement,20230324,2023-03-24 15:15:57.071746 UTC,1679670957071746,1679670940,,,,http://34.175.76.43/,,vRXyI,6,15
page_view,20230324,2023-03-24 16:02:43.885939 UTC,1679673763885939,1679673763,,/index,,http://34.175.76.43/,Glasa,XIRWj,6,16
session_start,20230324,2023-03-24 16:02:43.888353 UTC,1679673763888353,1679673763,,,,http://34.175.76.43/,,XIRWj,6,16
page_view,20230324,2023-03-24 16:02:43.888353 UTC,1679673763888353,1679673763,,,,http://34.175.76.43/,,XIRWj,6,16
scroll,20230324,2023-03-24 16:02:45.120055 UTC,1679673765120055,1679673763,,,,http://34.175.76.43/,,XIRWj,6,16
page_view,20230324,2023-03-24 16:02:46.111985 UTC,1679673766111985,1679673763,,/main,,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,"t2, supervisor, 4, expresso",XIRWj,6,16
page_view,20230324,2023-03-24 16:02:51.124555 UTC,1679673771124555,1679673763,,,,http://34.175.76.43:3000/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
Btn5sad_txokolate White_click,20230324,2023-03-24 16:02:57.84639 UTC,1679673777846390,1679673763,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,-1,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
Btn5sad_milk_coffee_click,20230324,2023-03-24 16:02:57.84639 UTC,1679673777846390,1679673763,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}",,-1,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
Btn5sad_expresso_click,20230324,2023-03-24 16:03:03.236695 UTC,1679673783236695,1679673763,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}",,-1,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
Btn5no_txokolate White_click,20230324,2023-03-24 16:03:03.236695 UTC,1679673783236695,1679673763,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,-1,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
page_view,20230324,2023-03-24 16:03:03.236695 UTC,1679673783236695,1679673763,,/main,,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,"t2, supervisor, 4, expresso",XIRWj,6,16
Btn1sugar_click,20230324,2023-03-24 16:03:11.729132 UTC,1679673791729132,1679673763,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
Btn3sugardec_click,20230324,2023-03-24 16:03:11.729132 UTC,1679673791729132,1679673763,,,1,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
Btn3sugardec_click,20230324,2023-03-24 16:03:11.729132 UTC,1679673791729132,1679673763,,,1,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
Btn3sugardec_click,20230324,2023-03-24 16:03:11.729132 UTC,1679673791729132,1679673763,,,1,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
Btn1drink_click,20230324,2023-03-24 16:03:16.95942 UTC,1679673796959420,1679673763,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
Btn5cortado_click,20230324,2023-03-24 16:03:16.95942 UTC,1679673796959420,1679673763,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=supervisor&on=true,,XIRWj,6,16
