id,user,initepoch,endepoch,initdayofweek,enddayofweek,sd,duration,turn,laborable,numsteps,sl,ml,ss,sg,si,machine,anomaly,selection,interactionwu_prep
772,FmxgvxmU,1581323667924,1581323675240,0,0,cortado,7316,t1,1,5,3789,413,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
773,oS7WZT0,1581327858485,1581327876275,0,0,milk_coffee,17790,t1,1,7,3786,486,3,no,3,e11p0,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
774,FHZemZ,1581327880887,1581327895405,0,0,capuccino,14518,t1,1,7,3783,488,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
775,d4guBrpB,1581328683138,1581328700302,0,0,cortado,17164,t1,1,7,3780,485,3,no,3,e11p0,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
776,FmxgvxmU,1581331734635,1581331741347,0,0,cortado,6712,t1,1,5,3777,411,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
777,5pVcV5V,1581336755457,1581336770015,0,0,hazelnut_cappuccino,14558,t2,1,10,3774,405,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
778,gKUuuzg9,1581336956057,1581336971014,0,0,milk_coffee,14957,t2,1,9,3774,425,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
779,FHZemZ,1581337294229,1581337310656,0,0,capuccino,16427,t2,1,7,3773,487,3,no,3,e11p0,0,1,"['btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
780,oS7WZT0,1581337308701,1581337320955,0,0,milk_coffee,12254,t2,1,10,3770,485,3,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
781,2qDLEBNv,1581338233538,1581338253161,0,0,long_coffee,19623,t2,1,16,3767,465,0,yes,3,e11p3,0,1,"['btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
782,anH4HDH,1581342630765,1581342653380,0,0,capuccino,22615,t2,1,13,3767,493,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
783,D6F0qp7s7,1581342635941,1581342658725,0,0,cortado,22784,t2,1,13,3767,436,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
784,oS7WZT0,1581346776027,1581346797436,0,0,milk_coffee,21409,t2,1,7,3765,484,3,no,3,e11p0,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
785,2qDLEBNv,1581408055261,1581408072953,1,1,long_coffee,17692,t1,1,16,3762,464,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
786,FmxgvxmU,1581409992282,1581409999186,1,1,cortado,6904,t1,1,5,3762,411,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
787,d4guBrpB,1581411296220,1581411361355,1,1,cortado,65135,t1,1,7,3759,484,3,no,3,e11p0,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
788,5pVcV5V,1581412858353,1581412872538,1,1,chocolate,14185,t1,1,10,3756,404,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
789,CuAgSlJwl,1581416162623,1581416218000,1,1,milk_coffee,55377,t1,1,9,3756,416,1,no,3,e11p3,0,1,"['btn1sugar', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5ok', 'btn1ok']"
790,gKUuuzg9,1581492331000,1581492347000,2,2,milk_coffee,16000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
791,CuAgSlJwl,1581495246000,1581495260000,2,2,milk_coffee,14000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
792,5pVcV5V,1581498203000,1581498213000,2,2,hazelnut_cappuccino,10000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
793,93xlxT,1581501255000,1581501265000,2,2,chocolate,10000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
794,d4guBrpB,1581502000000,1581502018000,2,2,cortado,18000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
795,FmxgvxmU,1581513673000,1581513690000,2,2,cortado,17000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
796,D6F0qp7s7,1581515496000,1581515509000,2,2,cortado,13000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
797,CuAgSlJwl,1581573734000,1581573746000,3,3,milk_coffee,12000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
798,gKUuuzg9,1581577827000,1581577845000,3,3,milk_coffee,18000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
799,5pVcV5V,1581586930000,1581586948000,3,3,hazelnut_cappuccino,18000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
800,d4guBrpB,1581588221000,1581588234000,3,3,cortado,13000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
801,FmxgvxmU,1581600802000,1581600820000,3,3,cortado,18000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
802,D6F0qp7s7,1581601600000,1581601615000,3,3,cortado,15000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
803,93xlxT,1581609312000,1581609326000,3,3,chocolate,14000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
804,CuAgSlJwl,1581670266000,1581670276000,4,4,cortado,10000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
805,d4guBrpB,1581672003000,1581672015000,4,4,cortado decaffeinated,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
806,gKUuuzg9,1581673161000,1581673178000,4,4,chocolate,17000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
807,5pVcV5V,1581673635000,1581673645000,4,4,chocolate,10000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
808,FmxgvxmU,1581686406000,1581686418000,4,4,cortado,12000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
809,D6F0qp7s7,1581686799000,1581686817000,4,4,cortado,18000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
810,93xlxT,1581694585000,1581694599000,4,4,cortado decaffeinated,14000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
811,5pVcV5V,1581923931000,1581923950000,0,0,hazelnut_cappuccino,19000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
812,gKUuuzg9,1581924066000,1581924083000,0,0,milk_coffee,17000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
813,d4guBrpB,1581933300000,1581933310000,0,0,cortado,10000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
814,CuAgSlJwl,1581937973000,1581937988000,0,0,milk_coffee,15000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
815,FmxgvxmU,1581938726000,1581938738000,0,0,cortado,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
816,D6F0qp7s7,1581949793000,1581949808000,0,0,cortado,15000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
817,93xlxT,1581954636000,1581954655000,0,0,chocolate,19000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
818,CuAgSlJwl,1582013291000,1582013301000,1,1,milk_coffee,10000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
819,gKUuuzg9,1582018701000,1582018713000,1,1,milk_coffee,12000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
820,5pVcV5V,1582023869000,1582023880000,1,1,hazelnut_cappuccino,11000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
821,FmxgvxmU,1582026154000,1582026166000,1,1,cortado,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
822,D6F0qp7s7,1582036485000,1582036498000,1,1,cortado,13000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
823,93xlxT,1582040489000,1582040507000,1,1,chocolate,18000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
824,d4guBrpB,1582043798000,1582043816000,1,1,cortado,18000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
825,FmxgvxmU,1582096763000,1582096782000,2,2,cortado,19000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
826,CuAgSlJwl,1582102150000,1582102169000,2,2,cortado,19000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
827,d4guBrpB,1582103721000,1582103731000,2,2,cortado decaffeinated,10000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
828,93xlxT,1582106163000,1582106178000,2,2,cortado decaffeinated,15000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
829,gKUuuzg9,1582114186000,1582114200000,2,2,chocolate,14000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
830,D6F0qp7s7,1582118996000,1582119015000,2,2,cortado,19000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
831,5pVcV5V,1582119122000,1582119138000,2,2,chocolate,16000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
832,gKUuuzg9,1582189227000,1582189238000,3,3,milk_coffee,11000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
833,d4guBrpB,1582190359000,1582190371000,3,3,cortado,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
834,FmxgvxmU,1582191862000,1582191874000,3,3,cortado,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
835,CuAgSlJwl,1582198019000,1582198032000,3,3,milk_coffee,13000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
836,5pVcV5V,1582204326000,1582204342000,3,3,hazelnut_cappuccino,16000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
837,D6F0qp7s7,1582206034000,1582206051000,3,3,cortado,17000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
838,93xlxT,1582213157000,1582213175000,3,3,chocolate,18000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
839,CuAgSlJwl,1582267869000,1582267880000,4,4,milk_coffee,11000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
840,d4guBrpB,1582275663000,1582275679000,4,4,cortado,16000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
841,gKUuuzg9,1582277728000,1582277743000,4,4,milk_coffee,15000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
842,93xlxT,1582277775000,1582277786000,4,4,chocolate,11000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
843,5pVcV5V,1582277949000,1582277967000,4,4,hazelnut_cappuccino,18000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
844,FmxgvxmU,1582284343000,1582284360000,4,4,cortado,17000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
845,D6F0qp7s7,1582289629000,1582289639000,4,4,cortado,10000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
846,gKUuuzg9,1582527740000,1582527756000,0,0,chocolate,16000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
847,5pVcV5V,1582529451000,1582529469000,0,0,chocolate,18000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
848,CuAgSlJwl,1582534707000,1582534718000,0,0,cortado,11000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
849,FmxgvxmU,1582538253000,1582538269000,0,0,cortado,16000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
850,d4guBrpB,1582539040000,1582539051000,0,0,cortado decaffeinated,11000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
851,D6F0qp7s7,1582553743000,1582553761000,0,0,cortado,18000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
852,93xlxT,1582559599000,1582559613000,0,0,cortado decaffeinated,14000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
853,gKUuuzg9,1582614493000,1582614507000,1,1,milk_coffee,14000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
854,FmxgvxmU,1582614914000,1582614931000,1,1,cortado,17000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
855,d4guBrpB,1582625135000,1582625146000,1,1,cortado,11000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
856,CuAgSlJwl,1582628699000,1582628709000,1,1,milk_coffee,10000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
857,5pVcV5V,1582628832000,1582628848000,1,1,hazelnut_cappuccino,16000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
858,D6F0qp7s7,1582637369000,1582637384000,1,1,cortado,15000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
859,93xlxT,1582645172000,1582645183000,1,1,chocolate,11000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
860,gKUuuzg9,1582700716000,1582700734000,2,2,milk_coffee,18000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
861,FmxgvxmU,1582701847000,1582701862000,2,2,cortado,15000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
862,CuAgSlJwl,1582704731000,1582704748000,2,2,milk_coffee,17000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
863,5pVcV5V,1582710846000,1582710860000,2,2,hazelnut_cappuccino,14000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
864,D6F0qp7s7,1582726620000,1582726634000,2,2,cortado,14000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
865,93xlxT,1582729299000,1582729310000,2,2,chocolate,11000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
866,d4guBrpB,1582734090000,1582734107000,2,2,cortado,17000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
867,CuAgSlJwl,1582783231000,1582783242000,3,3,cortado,11000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
868,93xlxT,1582796832000,1582796849000,3,3,cortado decaffeinated,17000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
869,gKUuuzg9,1582805456000,1582805470000,3,3,chocolate,14000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
870,FmxgvxmU,1582808770000,1582808785000,3,3,cortado,15000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
871,5pVcV5V,1582809710000,1582809723000,3,3,chocolate,13000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
872,D6F0qp7s7,1582812941000,1582812955000,3,3,cortado,14000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
873,d4guBrpB,1582821271000,1582821286000,3,3,cortado decaffeinated,15000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
874,CuAgSlJwl,1582872743000,1582872756000,4,4,milk_coffee,13000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
875,gKUuuzg9,1582874191000,1582874208000,4,4,milk_coffee,17000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
876,d4guBrpB,1582881012000,1582881028000,4,4,cortado,16000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
877,93xlxT,1582882452000,1582882468000,4,4,chocolate,16000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
878,FmxgvxmU,1582890575000,1582890587000,4,4,cortado,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
879,5pVcV5V,1582895162000,1582895172000,4,4,hazelnut_cappuccino,10000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
